Id,Weekly_Sales
20_18_2012-11-30,76390.38256609194
20_18_2012-12-07,74671.2434454023
20_18_2012-12-14,54050.22744252874
20_18_2012-12-21,54816.73874137931
20_18_2012-12-28,47272.536494252876
20_18_2013-01-04,10147.238224616858
20_18_2013-01-11,3272.6314051813397
20_18_2013-01-18,3644.2402912449584
20_18_2013-01-25,3704.4094268300482
20_18_2013-02-01,7136.45296264368
20_18_2013-02-08,11883.702772988512
20_18_2013-02-15,12312.800422413795
20_18_2013-02-22,2653.2169507389153
20_18_2013-03-01,2728.000036945811
20_18_2013-03-08,2923.0018530377665
20_18_2013-03-15,4460.953907224957
20_18_2013-03-22,5748.281658045979
20_18_2013-03-29,10165.998882183909
20_18_2013-04-05,28268.07644274978
20_18_2013-04-12,12622.090155393453
20_18_2013-04-19,1686.0723191865611
20_18_2013-04-26,767.8656449938949
20_18_2013-05-03,12.431433908045982
20_18_2013-05-10,1.1959620279146146
20_18_2013-05-17,2.1603521378246824
20_18_2013-06-07,2.3432792108915
20_18_2013-06-28,2.2177758905641984
20_18_2013-07-26,5.1021669376932435
20_19_2012-11-02,72.52860467980297
20_19_2012-12-07,27.35311617405583
20_19_2012-12-21,13.221363300492612
20_19_2013-01-18,18.394609195402293
20_19_2013-04-26,42.511304597701155
20_19_2013-05-03,17.09400574712644
20_19_2013-05-10,11.541793103448278
20_19_2013-05-17,8.554982758620692
20_19_2013-05-24,9.330844827586208
20_19_2013-05-31,9.62504022988506
20_19_2013-06-07,11.266848494304888
20_19_2013-06-14,12.798441269345936
20_19_2013-06-21,12.778153913024097
20_19_2013-06-28,14.120107936012607
20_19_2013-07-05,23.70815311986864
20_19_2013-07-12,26.32627298850575
20_19_2013-07-19,31.10781321839081
20_19_2013-07-26,24.66752586206897
20_20_2012-11-02,5923.737292282432
20_20_2012-11-09,6086.677378489327
20_20_2012-11-16,5931.06336781609
20_20_2012-11-23,8480.663044334975
20_20_2012-11-30,6290.727525862068
20_20_2012-12-07,6296.798267241377
20_20_2012-12-14,6666.1050545977
20_20_2012-12-21,7261.6110545977
20_20_2012-12-28,6199.303590311983
20_20_2013-01-04,5825.118778735632
20_20_2013-01-11,5763.790778735633
20_20_2013-01-18,5581.870048850575
20_20_2013-01-25,5568.631376436784
20_20_2013-02-01,7580.508446839081
20_20_2013-02-08,7858.032426484673
20_20_2013-02-15,7470.819717330324
20_20_2013-02-22,7423.283826525727
20_20_2013-03-01,7839.840126813083
20_20_2013-03-08,7488.238908422277
20_20_2013-03-15,7383.089303879311
20_20_2013-03-22,7209.821598624793
20_20_2013-03-29,6885.366215004107
20_20_2013-04-05,7742.114262592965
20_20_2013-04-12,6571.702732420553
20_20_2013-04-19,6535.749152035422
20_20_2013-04-26,6606.905916136343
20_20_2013-05-03,6646.121146021403
20_20_2013-05-10,6755.387470734046
20_20_2013-05-17,6921.651744327513
20_20_2013-05-24,6909.7205559038675
20_20_2013-05-31,8166.3551622257055
20_20_2013-06-07,9088.881827586209
20_20_2013-06-14,9021.597011494248
20_20_2013-06-21,8445.731873563216
20_20_2013-06-28,8318.389158456486
20_20_2013-07-05,8774.806968801313
20_20_2013-07-12,8387.048436650995
20_20_2013-07-19,8052.641746995819
20_20_2013-07-26,7582.168465386626
20_21_2012-11-02,13070.602780377667
20_21_2012-11-09,14074.698454022982
20_21_2012-11-16,14356.479517241372
20_21_2012-11-23,14914.429617816082
20_21_2012-11-30,15576.061097701142
20_21_2012-12-07,17020.44808620689
20_21_2012-12-14,18972.317166666657
20_21_2012-12-21,26193.771101395738
20_21_2012-12-28,14004.680538177352
20_21_2013-01-04,11097.10817672414
20_21_2013-01-11,10656.9096633826
20_21_2013-01-18,10561.162818555009
20_21_2013-01-25,10408.46370361248
20_21_2013-02-01,13131.988868464257
20_21_2013-02-08,13472.074495311552
20_21_2013-02-15,13641.236514194967
20_21_2013-02-22,13350.878445229455
20_21_2013-03-01,14136.86461025408
20_21_2013-03-08,13840.166259679372
20_21_2013-03-15,12930.102354506962
20_21_2013-03-22,12336.440911157204
20_21_2013-03-29,13545.735403768038
20_21_2013-04-05,15249.948817150633
20_21_2013-04-12,13390.485175935519
20_21_2013-04-19,12748.543822487249
20_21_2013-04-26,12394.417150073457
20_21_2013-05-03,12452.307824302135
20_21_2013-05-10,11328.385178160925
20_21_2013-05-17,11088.845271551729
20_21_2013-05-24,10208.198153735635
20_21_2013-05-31,10267.784814655173
20_21_2013-06-07,11335.364958128075
20_21_2013-06-14,11398.415197865354
20_21_2013-06-21,11432.4036863711
20_21_2013-06-28,11452.279617405582
20_21_2013-07-05,11850.589626026274
20_21_2013-07-12,11834.816364532018
20_21_2013-07-19,11724.97031280788
20_21_2013-07-26,10983.671436781606
20_22_2012-11-02,13856.975373563226
20_22_2012-11-09,13895.253195402307
20_22_2012-11-16,14814.898660919544
20_22_2012-11-23,28013.25184482759
20_22_2012-11-30,20717.868071839082
20_22_2012-12-07,21624.515885057473
20_22_2012-12-14,24666.769491379317
20_22_2012-12-21,34254.87018965519
20_22_2012-12-28,19443.49093103449
20_22_2013-01-04,12420.266566091957
20_22_2013-01-11,10885.09570689655
20_22_2013-01-18,10787.901502873561
20_22_2013-01-25,10765.374362068966
20_22_2013-02-01,16580.21150143679
20_22_2013-02-08,20424.879265804597
20_22_2013-02-15,19115.657900862072
20_22_2013-02-22,17939.48985632184
20_22_2013-03-01,16118.867893267654
20_22_2013-03-08,16219.858919540233
20_22_2013-03-15,14700.196571839082
20_22_2013-03-22,12289.139176108372
20_22_2013-03-29,12233.921253694578
20_22_2013-04-05,11642.598125727714
20_22_2013-04-12,10407.895919077808
20_22_2013-04-19,10331.741519563368
20_22_2013-04-26,10254.622335912665
20_22_2013-05-03,11143.456876279386
20_22_2013-05-10,11094.609868013229
20_22_2013-05-17,10327.576547215825
20_22_2013-05-24,9779.458194290015
20_22_2013-05-31,10274.409012776605
20_22_2013-06-07,11019.267267679033
20_22_2013-06-14,10829.341898930292
20_22_2013-06-21,10492.509491294824
20_22_2013-06-28,11170.08673122025
20_22_2013-07-05,12478.647017241377
20_22_2013-07-12,11960.954959770108
20_22_2013-07-19,12762.052155172412
20_22_2013-07-26,13168.49283908046
20_23_2012-11-02,39372.64625
20_23_2012-11-09,36104.30151806239
20_23_2012-11-16,35788.11940024631
20_23_2012-11-23,51226.20017816093
20_23_2012-11-30,46225.31635919542
20_23_2012-12-07,57588.14330870281
20_23_2012-12-14,70743.1985
20_23_2012-12-21,115136.66112356323
20_23_2012-12-28,37356.995106321854
20_23_2013-01-04,27196.563017241388
20_23_2013-01-11,25623.35983620691
20_23_2013-01-18,25205.236887931045
20_23_2013-01-25,23830.287524630545
20_23_2013-02-01,31952.417648604256
20_23_2013-02-08,38626.35051724138
20_23_2013-02-15,37763.1687324447
20_23_2013-02-22,33020.08342771015
20_23_2013-03-01,34092.3414918299
20_23_2013-03-08,33924.71252056553
20_23_2013-03-15,35124.17621754143
20_23_2013-03-22,38341.99552603896
20_23_2013-03-29,37048.1540321966
20_23_2013-04-05,36297.862759208096
20_23_2013-04-12,32711.52974319826
20_23_2013-04-19,31266.812304500934
20_23_2013-04-26,31056.492445277363
20_23_2013-05-03,35612.7137420754
20_23_2013-05-10,36209.27097483403
20_23_2013-05-17,35407.659218253975
20_23_2013-05-24,40521.256455938725
20_23_2013-05-31,43994.264026272576
20_23_2013-06-07,45294.12670853858
20_23_2013-06-14,50956.108865900365
20_23_2013-06-21,50392.07806540777
20_23_2013-06-28,40972.349896551736
20_23_2013-07-05,43070.61014223895
20_23_2013-07-12,36066.198314078894
20_23_2013-07-19,35849.830501202596
20_23_2013-07-26,34129.34565585691
20_24_2012-11-02,9359.754619101166
20_24_2012-11-09,8003.413755747131
20_24_2012-11-16,7873.535178160924
20_24_2012-11-23,15847.376046387526
20_24_2012-11-30,12117.700095238095
20_24_2012-12-07,14188.39275862069
20_24_2012-12-14,15924.611787356323
20_24_2012-12-21,19407.20613218391
20_24_2012-12-28,4892.414787356322
20_24_2013-01-04,4270.310408045977
20_24_2013-01-11,4293.824517241379
20_24_2013-01-18,3680.783124794744
20_24_2013-01-25,3600.818239737273
20_24_2013-02-01,6095.5026149425275
20_24_2013-02-08,7584.81631583501
20_24_2013-02-15,7719.985807690686
20_24_2013-02-22,6608.939320083915
20_24_2013-03-01,7092.8041403292555
20_24_2013-03-08,7109.06347429144
20_24_2013-03-15,7166.636587561747
20_24_2013-03-22,8034.097514422799
20_24_2013-03-29,8254.988005427296
20_24_2013-04-05,9842.059892758358
20_24_2013-04-12,7177.122537384863
20_24_2013-04-19,6999.945193517693
20_24_2013-04-26,5851.069767530671
20_24_2013-05-03,6133.678137536301
20_24_2013-05-10,6120.513141436138
20_24_2013-05-17,6044.4462535051025
20_24_2013-05-24,6287.227974053379
20_24_2013-05-31,6477.952572712381
20_24_2013-06-07,6364.755234409729
20_24_2013-06-14,5812.226180168332
20_24_2013-06-21,5797.947759060702
20_24_2013-06-28,5814.005994692887
20_24_2013-07-05,6042.295901948215
20_24_2013-07-12,6025.360733975382
20_24_2013-07-19,5961.269138304355
20_24_2013-07-26,7973.0606008267805
20_25_2012-11-02,19293.921131998664
20_25_2012-11-09,17328.938293841857
20_25_2012-11-16,17156.488621428067
20_25_2012-11-23,17727.23053558148
20_25_2012-11-30,18699.875309552408
20_25_2012-12-07,20470.1832895563
20_25_2012-12-14,22707.761667385068
20_25_2012-12-21,28349.2008139368
20_25_2012-12-28,15872.327440373565
20_25_2013-01-04,12242.432123563227
20_25_2013-01-11,12001.606954022991
20_25_2013-01-18,12097.423336206895
20_25_2013-01-25,11814.925563218385
20_25_2013-02-01,15245.61754789272
20_25_2013-02-08,16965.817701933127
20_25_2013-02-15,16946.96676624621
20_25_2013-02-22,15054.365656292937
20_25_2013-03-01,15488.371841637767
20_25_2013-03-08,15136.787427881984
20_25_2013-03-15,18213.733920974693
20_25_2013-03-22,20919.566401621174
20_25_2013-03-29,20801.007382445667
20_25_2013-04-05,22277.706319657816
20_25_2013-04-12,18034.112326822087
20_25_2013-04-19,18133.719053626774
20_25_2013-04-26,18678.466342850006
20_25_2013-05-03,18694.172627283966
20_25_2013-05-10,18657.30045055983
20_25_2013-05-17,18719.183615400812
20_25_2013-05-24,19058.778817604063
20_25_2013-05-31,19297.33142105234
20_25_2013-06-07,18330.145848758242
20_25_2013-06-14,17181.72764948036
20_25_2013-06-21,16951.106372899896
20_25_2013-06-28,16194.094927026517
20_25_2013-07-05,15753.895988162125
20_25_2013-07-12,13964.257071202668
20_25_2013-07-19,13915.874058203217
20_25_2013-07-26,14166.215419258353
20_26_2012-11-02,15211.590022769627
20_26_2012-11-09,14200.744720156057
20_26_2012-11-16,13074.075337551114
20_26_2012-11-23,19052.355787766835
20_26_2012-11-30,15703.872951604204
20_26_2012-12-07,17592.21830514505
20_26_2012-12-14,18604.90375
20_26_2012-12-21,23014.436514367808
20_26_2012-12-28,9275.824899425288
20_26_2013-01-04,7137.426436781606
20_26_2013-01-11,8430.15678735632
20_26_2013-01-18,8463.087468390802
20_26_2013-01-25,8401.704227011496
20_26_2013-02-01,14647.034975164206
20_26_2013-02-08,15303.70989470444
20_26_2013-02-15,14951.061970648607
20_26_2013-02-22,14917.083569786535
20_26_2013-03-01,16463.762829775587
20_26_2013-03-08,15133.659546729616
20_26_2013-03-15,14768.993397304328
20_26_2013-03-22,17234.86744102354
20_26_2013-03-29,18250.532857690203
20_26_2013-04-05,18454.40742097702
20_26_2013-04-12,12020.010810550073
20_26_2013-04-19,11460.724948070605
20_26_2013-04-26,10716.009866310891
20_26_2013-05-03,11447.833367952935
20_26_2013-05-10,11055.212943760267
20_26_2013-05-17,10617.410765188835
20_26_2013-05-24,11594.201417350854
20_26_2013-05-31,11661.140315134106
20_26_2013-06-07,10543.800842980298
20_26_2013-06-14,10345.540436652826
20_26_2013-06-21,10399.580959989642
20_26_2013-06-28,10268.197581910821
20_26_2013-07-05,10024.409944315656
20_26_2013-07-12,8729.80284508443
20_26_2013-07-19,8913.196608015463
20_26_2013-07-26,9232.505674729397
20_27_2012-11-02,3185.9162434318555
20_27_2012-11-09,3056.4068641215085
20_27_2012-11-16,3038.48357963875
20_27_2012-11-23,3902.121925287355
20_27_2012-11-30,3754.092962643679
20_27_2012-12-07,5076.927887931033
20_27_2012-12-14,6495.078390804598
20_27_2012-12-21,9498.229571839078
20_27_2012-12-28,3987.068310344826
20_27_2013-01-04,3074.887658593323
20_27_2013-01-11,2971.7306902025184
20_27_2013-01-18,2903.2984114668857
20_27_2013-01-25,2767.740256704981
20_27_2013-02-01,3264.509173371649
20_27_2013-02-08,3707.7893017241395
20_27_2013-02-15,3314.8071388888898
20_27_2013-02-22,3116.371193486591
20_27_2013-03-01,2939.835463601533
20_27_2013-03-08,2716.9029330186104
20_27_2013-03-15,2835.8806438149963
20_27_2013-03-22,2314.923454022989
20_27_2013-03-29,2333.9390847701147
20_27_2013-04-05,2505.252057573892
20_27_2013-04-12,2126.8076566052564
20_27_2013-04-19,2157.9557424016434
20_27_2013-04-26,2129.251051993871
20_27_2013-05-03,2205.087101192756
20_27_2013-05-10,2081.145891764732
20_27_2013-05-17,2147.345532631529
20_27_2013-05-24,1828.3840946761152
20_27_2013-05-31,1822.964033510269
20_27_2013-06-07,1806.0583776250337
20_27_2013-06-14,1595.7204646083123
20_27_2013-06-21,1595.822004403541
20_27_2013-06-28,1589.717831989748
20_27_2013-07-05,1670.8976145567974
20_27_2013-07-12,1667.4482036372572
20_27_2013-07-19,1775.6169686892545
20_27_2013-07-26,1801.315489727842
20_28_2012-11-02,1482.9479127984082
20_28_2012-11-09,1389.9480191202476
20_28_2012-11-16,1104.9574932581788
20_28_2012-11-23,1012.8970718390806
20_28_2012-11-30,1102.8655607869143
20_28_2012-12-07,1384.572027740937
20_28_2012-12-14,1498.6873323386376
20_28_2012-12-21,1548.200419982316
20_28_2012-12-28,920.245793103448
20_28_2013-01-04,880.2257643678158
20_28_2013-01-11,951.5231954022987
20_28_2013-01-18,921.5634885057469
20_28_2013-01-25,876.3987787356322
20_28_2013-02-01,896.1474252873563
20_28_2013-02-08,1043.903649425287
20_28_2013-02-15,1036.4470775862067
20_28_2013-02-22,976.069209770115
20_28_2013-03-01,972.1047471264366
20_28_2013-03-08,1000.138370689655
20_28_2013-03-15,1014.677594827586
20_28_2013-03-22,1009.6936436781605
20_28_2013-03-29,1028.8251465517237
20_28_2013-04-05,1149.0286178160918
20_28_2013-04-12,1172.5876925287353
20_28_2013-04-19,979.8427565681438
20_28_2013-04-26,936.1512479474541
20_28_2013-05-03,794.5741128899837
20_28_2013-05-10,794.9729577175699
20_28_2013-05-17,767.5277939244666
20_28_2013-05-24,569.5229737274219
20_28_2013-05-31,559.7034909688012
20_28_2013-06-07,706.1185632183907
20_28_2013-06-14,576.625743282205
20_28_2013-06-21,507.0563561683613
20_28_2013-06-28,475.59642321816966
20_28_2013-07-05,448.71187383419044
20_28_2013-07-12,460.966000270972
20_28_2013-07-19,463.413011765225
20_28_2013-07-26,477.6254106431671
20_29_2012-11-02,8309.854798161197
20_29_2012-11-09,9115.477780486917
20_29_2012-11-16,8601.386738204485
20_29_2012-11-23,10846.008399425285
20_29_2012-11-30,10350.293761494253
20_29_2012-12-07,13219.149696360155
20_29_2012-12-14,17486.911422413796
20_29_2012-12-21,27944.102609195408
20_29_2012-12-28,10546.785229885054
20_29_2013-01-04,8809.987660761648
20_29_2013-01-11,8142.227820606594
20_29_2013-01-18,7799.699366583606
20_29_2013-01-25,7509.643589901476
20_29_2013-02-01,10687.058088259448
20_29_2013-02-08,12374.085077586209
20_29_2013-02-15,12331.033172413798
20_29_2013-02-22,10697.60120911751
20_29_2013-03-01,10231.771605669233
20_29_2013-03-08,8091.238987346351
20_29_2013-03-15,8021.925476809953
20_29_2013-03-22,7961.15214347662
20_29_2013-03-29,8042.761919966075
20_29_2013-04-05,8229.813862336923
20_29_2013-04-12,7592.160284092758
20_29_2013-04-19,7688.54617407634
20_29_2013-04-26,7843.213880428769
20_29_2013-05-03,9016.614659553386
20_29_2013-05-10,9176.554814427249
20_29_2013-05-17,8670.5881506931
20_29_2013-05-24,8011.919219450252
20_29_2013-05-31,8064.617671627136
20_29_2013-06-07,8069.912993036636
20_29_2013-06-14,7893.160624960556
20_29_2013-06-21,7888.472345562694
20_29_2013-06-28,7868.49269039028
20_29_2013-07-05,8139.544515862724
20_29_2013-07-12,7951.5345584872475
20_29_2013-07-19,7883.91721365966
20_29_2013-07-26,7859.92747228035
20_30_2012-11-02,4616.001027199332
20_30_2012-11-09,4369.8174426201185
20_30_2012-11-16,4295.633139776411
20_30_2012-11-23,4453.564274736279
20_30_2012-11-30,4345.206351188562
20_30_2012-12-07,4640.404102303824
20_30_2012-12-14,4980.213286124793
20_30_2012-12-21,6060.452183908045
20_30_2012-12-28,5049.146453201969
20_30_2013-01-04,4626.267324712645
20_30_2013-01-11,4338.229916666666
20_30_2013-01-18,4436.3816264367815
20_30_2013-01-25,4393.465045977011
20_30_2013-02-01,6300.276660702402
20_30_2013-02-08,7178.554882991633
20_30_2013-02-15,6710.104173989676
20_30_2013-02-22,6457.096514149901
20_30_2013-03-01,6420.7035408941265
20_30_2013-03-08,6288.235549773616
20_30_2013-03-15,6343.068118739134
20_30_2013-03-22,6320.861946325341
20_30_2013-03-29,6019.994771725878
20_30_2013-04-05,5906.5350908220125
20_30_2013-04-12,5886.627739825308
20_30_2013-04-19,5925.629689233423
20_30_2013-04-26,5989.782210339505
20_30_2013-05-03,6309.661999953205
20_30_2013-05-10,6377.613822462064
20_30_2013-05-17,6276.031755514882
20_30_2013-05-24,6244.742358963158
20_30_2013-05-31,6263.444834058943
20_30_2013-06-07,6348.841536718831
20_30_2013-06-14,6388.9220572069635
20_30_2013-06-21,6362.515140608716
20_30_2013-06-28,6325.696506645935
20_30_2013-07-05,6450.12447313347
20_30_2013-07-12,6066.348020017833
20_30_2013-07-19,5942.919611422698
20_30_2013-07-26,5794.982146221233
20_31_2012-11-02,3591.0918934785977
20_31_2012-11-09,3444.6001821296027
20_31_2012-11-16,3362.1509443844484
20_31_2012-11-23,4697.805865925262
20_31_2012-11-30,3892.203505775116
20_31_2012-12-07,6589.1024293924465
20_31_2012-12-14,7448.998733990145
20_31_2012-12-21,10624.955416666668
20_31_2012-12-28,3958.068850574713
20_31_2013-01-04,2982.0574995105467
20_31_2013-01-11,2793.7799018093983
20_31_2013-01-18,2783.25261958444
20_31_2013-01-25,2772.1706282051296
20_31_2013-02-01,3416.611271883289
20_31_2013-02-08,3531.1153250442085
20_31_2013-02-15,3557.0498868258173
20_31_2013-02-22,3339.265950044209
20_31_2013-03-01,3712.644115274094
20_31_2013-03-08,2867.292221501199
20_31_2013-03-15,2832.7423635157184
20_31_2013-03-22,2602.5688936881324
20_31_2013-03-29,2438.66141510924
20_31_2013-04-05,2929.4787833442615
20_31_2013-04-12,2570.508636441675
20_31_2013-04-19,2446.853623031713
20_31_2013-04-26,2466.747570897066
20_31_2013-05-03,2573.5017044072333
20_31_2013-05-10,2722.5145396562766
20_31_2013-05-17,2784.42086206806
20_31_2013-05-24,2599.418439654268
20_31_2013-05-31,2687.086181380932
20_31_2013-06-07,2890.0606989985313
20_31_2013-06-14,2724.7292678334315
20_31_2013-06-21,2676.7766040403276
20_31_2013-06-28,2694.7678207890963
20_31_2013-07-05,3249.7603262157363
20_31_2013-07-12,3391.9408264367808
20_31_2013-07-19,3715.7376264367817
20_31_2013-07-26,3916.802683908047
20_32_2012-11-02,11955.029111184012
20_32_2012-11-09,12263.578920297317
20_32_2012-11-16,12449.074035239848
20_32_2012-11-23,19403.019646551722
20_32_2012-11-30,19730.007893678157
20_32_2012-12-07,20360.09212068966
20_32_2012-12-14,25930.963824712646
20_32_2012-12-21,53317.16248850573
20_32_2012-12-28,19054.370665229886
20_32_2013-01-04,8940.711728243019
20_32_2013-01-11,8176.943362068966
20_32_2013-01-18,7808.977931034486
20_32_2013-01-25,8299.948908045975
20_32_2013-02-01,16454.30256609195
20_32_2013-02-08,21728.57057224959
20_32_2013-02-15,24303.043971264375
20_32_2013-02-22,11007.40219120833
20_32_2013-03-01,12368.688469763454
20_32_2013-03-08,12399.88674460547
20_32_2013-03-15,11531.259109984074
20_32_2013-03-22,11183.216249485751
20_32_2013-03-29,11272.960358270644
20_32_2013-04-05,13271.279366642824
20_32_2013-04-12,12740.251379262292
20_32_2013-04-19,11973.88507138985
20_32_2013-04-26,11729.842564205943
20_32_2013-05-03,14651.003109076628
20_32_2013-05-10,15499.950997965512
20_32_2013-05-17,15264.701102843213
20_32_2013-05-24,12148.845990652451
20_32_2013-05-31,12176.665285950256
20_32_2013-06-07,12368.572679066074
20_32_2013-06-14,12478.61625553271
20_32_2013-06-21,12564.059128440927
20_32_2013-06-28,12561.299924516044
20_32_2013-07-05,13044.573508006502
20_32_2013-07-12,10604.978702027776
20_32_2013-07-19,10112.388834416935
20_32_2013-07-26,10267.874067175557
20_33_2012-11-02,9829.981753186066
20_33_2012-11-09,9780.847442841237
20_33_2012-11-16,8887.126639305616
20_33_2012-11-23,13703.525343185547
20_33_2012-11-30,12437.203979064037
20_33_2012-12-07,15470.947437192122
20_33_2012-12-14,16256.628965517237
20_33_2012-12-21,21468.362198275863
20_33_2012-12-28,6263.524232758619
20_33_2013-01-04,4628.36446592775
20_33_2013-01-11,4549.318201559932
20_33_2013-01-18,5088.699396551722
20_33_2013-01-25,5171.136017241378
20_33_2013-02-01,9409.923231832547
20_33_2013-02-08,9968.31685147037
20_33_2013-02-15,9453.266948394717
20_33_2013-02-22,8235.831559905073
20_33_2013-03-01,8214.301599761768
20_33_2013-03-08,8005.276855508895
20_33_2013-03-15,8343.630806829933
20_33_2013-03-22,8663.505295125386
20_33_2013-03-29,8868.993879893133
20_33_2013-04-05,10015.622448927068
20_33_2013-04-12,8615.03956617476
20_33_2013-04-19,9312.705530105946
20_33_2013-04-26,8307.420602652648
20_33_2013-05-03,7544.500363003832
20_33_2013-05-10,7544.500363003832
20_33_2013-05-17,7494.742443242558
20_33_2013-05-24,8054.182497270477
20_33_2013-05-31,8340.839923073601
20_33_2013-06-07,8307.862292810509
20_33_2013-06-14,7769.690655262851
20_33_2013-06-21,7504.968311916239
20_33_2013-06-28,7362.398220372724
20_33_2013-07-05,7843.15767476675
20_33_2013-07-12,7495.935015047515
20_33_2013-07-19,7594.523891484296
20_33_2013-07-26,7671.775155852112
20_34_2012-11-02,19003.06811313339
20_34_2012-11-09,18943.62319934029
20_34_2012-11-16,18619.60014720564
20_34_2012-11-23,22701.41589839901
20_34_2012-11-30,20635.164263286068
20_34_2012-12-07,21593.092179336978
20_34_2012-12-14,24152.249545977018
20_34_2012-12-21,32169.557886288996
20_34_2012-12-28,16851.856540229877
20_34_2013-01-04,14219.08008292283
20_34_2013-01-11,13521.236416666672
20_34_2013-01-18,12954.891813218394
20_34_2013-01-25,13014.743218390808
20_34_2013-02-01,18380.05727422004
20_34_2013-02-08,21909.664462643686
20_34_2013-02-15,21346.65948275863
20_34_2013-02-22,20577.568540229884
20_34_2013-03-01,22892.695762931035
20_34_2013-03-08,21722.648397988512
20_34_2013-03-15,26257.90208554652
20_34_2013-03-22,28287.921528075265
20_34_2013-03-29,24775.961852483124
20_34_2013-04-05,25619.31679008575
20_34_2013-04-12,24112.128911484466
20_34_2013-04-19,23726.398756069477
20_34_2013-04-26,19461.69123456238
20_34_2013-05-03,25922.362142309805
20_34_2013-05-10,28016.756760673237
20_34_2013-05-17,28067.980004926118
20_34_2013-05-24,31236.269594006575
20_34_2013-05-31,31093.637467569788
20_34_2013-06-07,26145.674149425282
20_34_2013-06-14,25722.856790229875
20_34_2013-06-21,26233.056991379308
20_34_2013-06-28,26664.70150287356
20_34_2013-07-05,30698.214218390807
20_34_2013-07-12,26936.109735632184
20_34_2013-07-19,22470.787080459762
20_34_2013-07-26,20789.72139311119
20_35_2012-11-02,4992.888560344826
20_35_2012-11-09,5045.312928160917
20_35_2012-11-16,5416.417068965517
20_35_2012-11-23,6079.442442528738
20_35_2012-11-30,5700.272126436781
20_35_2012-12-07,6869.573925287356
20_35_2012-12-14,7616.049867816093
20_35_2012-12-21,11061.3611091954
20_35_2012-12-28,6012.013605090313
20_35_2013-01-04,3772.589181034484
20_35_2013-01-11,3537.7583908045976
20_35_2013-01-18,3463.40744868637
20_35_2013-01-25,3499.8918452380944
20_35_2013-02-01,5831.389252873566
20_35_2013-02-08,5843.990514367818
20_35_2013-02-15,5951.10524137931
20_35_2013-02-22,5418.099209770115
20_35_2013-03-01,5792.796252873561
20_35_2013-03-08,5324.8132586206875
20_35_2013-03-15,6791.641307471263
20_35_2013-03-22,7611.720117816089
20_35_2013-03-29,6996.857655172411
20_35_2013-04-05,7549.551261494253
20_35_2013-04-12,7612.146132183905
20_35_2013-04-19,7569.300701149423
20_35_2013-04-26,8186.273704022986
20_35_2013-05-03,8898.918103448272
20_35_2013-05-10,10311.045609195402
20_35_2013-05-17,9619.692704022986
20_35_2013-05-24,9099.437100574707
20_35_2013-05-31,9223.277014367812
20_35_2013-06-07,8633.847169540226
20_35_2013-06-14,7598.600272988505
20_35_2013-06-21,7860.443451149427
20_35_2013-06-28,8112.970551724138
20_35_2013-07-05,7723.727282019708
20_35_2013-07-12,6913.807290640392
20_35_2013-07-19,5742.648364942526
20_35_2013-07-26,5605.360204022986
20_36_2012-11-02,3083.9405862068975
20_36_2012-11-09,2691.681548850574
20_36_2012-11-16,2635.499281609195
20_36_2012-11-23,2622.554985632184
20_36_2012-11-30,2890.7059770114943
20_36_2012-12-07,3853.407433908046
20_36_2012-12-14,3744.269267241379
20_36_2012-12-21,6880.2362980295575
20_36_2012-12-28,2793.213636699508
20_36_2013-01-04,2281.56005541872
20_36_2013-01-11,2284.8418657635475
20_36_2013-01-18,2317.9363485221675
20_36_2013-01-25,2644.9406034482768
20_36_2013-02-01,4090.1454195402316
20_36_2013-02-08,5801.698232758617
20_36_2013-02-15,4223.900189655173
20_36_2013-02-22,3783.539275862069
20_36_2013-03-01,3659.1960353037775
20_36_2013-03-08,3206.4080467980298
20_36_2013-03-15,2926.895433908046
20_36_2013-03-22,3159.7097327586207
20_36_2013-03-29,2804.67006034483
20_36_2013-04-05,3425.285537356323
20_36_2013-04-12,2944.758987068966
20_36_2013-04-19,2585.135502873563
20_36_2013-04-26,2217.9482984400656
20_36_2013-05-03,2338.3773891625615
20_36_2013-05-10,2692.670632183908
20_36_2013-05-17,4687.026522988505
20_36_2013-05-24,8178.434770114944
20_36_2013-05-31,9958.200028735633
20_36_2013-06-07,7235.667295019155
20_36_2013-06-14,7486.375930213466
20_36_2013-06-21,8253.659892857144
20_36_2013-06-28,8111.827413793107
20_36_2013-07-05,8010.558942528736
20_36_2013-07-12,4449.728290640394
20_36_2013-07-19,2188.960347701149
20_36_2013-07-26,1729.5918045977014
20_37_2012-11-02,4735.3255373563225
20_37_2012-11-09,4569.72101724138
20_37_2012-11-16,4508.2251839080445
20_37_2012-11-23,4318.927146551724
20_37_2012-11-30,4628.935543103447
20_37_2012-12-07,4945.128919540228
20_37_2012-12-14,4713.058850574713
20_37_2012-12-21,4382.362028735632
20_37_2012-12-28,4035.5705402298836
20_37_2013-01-04,3974.684568965515
20_37_2013-01-11,4008.7501350574703
20_37_2013-01-18,3906.642206896552
20_37_2013-01-25,3931.3535143678164
20_37_2013-02-01,3965.3181091954
20_37_2013-02-08,4388.195403940887
20_37_2013-02-15,4166.95003256705
20_37_2013-02-22,3856.863252052544
20_37_2013-03-01,3748.4493468801306
20_37_2013-03-08,3822.585479064038
20_37_2013-03-15,3782.2632758620666
20_37_2013-03-22,3722.5793218390772
20_37_2013-03-29,3670.844235632184
